Start Simulation of grover_5__________________________________________________

  i:   0   1   2   3   4   5   6
execution time of: 5.0054e-04s: Index: 4851 | Max_nodes: 64  | Active_nodes: 12  | 0 -> 6|1 -> 4|2 -> 2|3 -> 0|4 -> 3|5 -> 5|6 -> 1|
execution time of: 5.0056e-04s: Index: 535 | Max_nodes: 64  | Active_nodes: 12  | 0 -> 0|1 -> 5|2 -> 3|3 -> 2|4 -> 1|5 -> 6|6 -> 4|
execution time of: 5.0059e-04s: Index: 4206 | Max_nodes: 69  | Active_nodes: 10  | 0 -> 5|1 -> 6|2 -> 0|3 -> 2|4 -> 1|5 -> 3|6 -> 4|
execution time of: 5.0064e-04s: Index: 3077 | Max_nodes: 71  | Active_nodes: 13  | 0 -> 4|1 -> 1|2 -> 5|3 -> 0|4 -> 6|5 -> 3|6 -> 2|
execution time of: 5.0064e-04s: Index: 1470 | Max_nodes: 52  | Active_nodes: 11  | 0 -> 2|1 -> 0|2 -> 3|3 -> 4|4 -> 1|5 -> 5|6 -> 6|
execution time of: 5.0065e-04s: Index: 4753 | Max_nodes: 77  | Active_nodes: 12  | 0 -> 6|1 -> 3|2 -> 4|3 -> 0|4 -> 1|5 -> 5|6 -> 2|
execution time of: 5.0072e-04s: Index: 408 | Max_nodes: 62  | Active_nodes: 11  | 0 -> 0|1 -> 4|2 -> 3|3 -> 1|4 -> 2|5 -> 5|6 -> 6|
execution time of: 5.0072e-04s: Index: 495 | Max_nodes: 72  | Active_nodes: 12  | 0 -> 0|1 -> 5|2 -> 1|3 -> 4|4 -> 3|5 -> 6|6 -> 2|
execution time of: 5.0075e-04s: Index: 4446 | Max_nodes: 64  | Active_nodes: 11  | 0 -> 6|1 -> 1|2 -> 0|3 -> 3|4 -> 2|5 -> 4|6 -> 5|
execution time of: 5.0077e-04s: Index: 893 | Max_nodes: 69  | Active_nodes: 13  | 0 -> 1|1 -> 2|2 -> 4|3 -> 0|4 -> 6|5 -> 5|6 -> 3|
execution time of: 5.0078e-04s: Index: 1686 | Max_nodes: 66  | Active_nodes: 12  | 0 -> 2|1 -> 3|2 -> 0|3 -> 4|4 -> 1|5 -> 5|6 -> 6|
execution time of: 5.0083e-04s: Index: 1512 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 2|1 -> 0|2 -> 5|3 -> 1|4 -> 3|5 -> 4|6 -> 6|
execution time of: 5.0089e-04s: Index: 1003 | Max_nodes: 66  | Active_nodes: 13  | 0 -> 1|1 -> 3|2 -> 2|3 -> 6|4 -> 0|5 -> 5|6 -> 4|
execution time of: 5.0091e-04s: Index: 3015 | Max_nodes: 72  | Active_nodes: 13  | 0 -> 4|1 -> 1|2 -> 0|3 -> 5|4 -> 3|5 -> 6|6 -> 2|
execution time of: 5.0091e-04s: Index: 4582 | Max_nodes: 69  | Active_nodes: 12  | 0 -> 6|1 -> 2|2 -> 0|3 -> 5|4 -> 4|5 -> 1|6 -> 3|
execution time of: 5.0110e-04s: Index: 2604 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 3|1 -> 4|2 -> 5|3 -> 2|4 -> 0|5 -> 1|6 -> 6|
execution time of: 5.0112e-04s: Index: 1098 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 1|1 -> 4|2 -> 0|3 -> 6|4 -> 2|5 -> 3|6 -> 5|
execution time of: 5.0114e-04s: Index: 3398 | Max_nodes: 59  | Active_nodes: 10  | 0 -> 4|1 -> 5|2 -> 1|3 -> 3|4 -> 2|5 -> 0|6 -> 6|
execution time of: 5.0115e-04s: Index: 435 | Max_nodes: 72  | Active_nodes: 12  | 0 -> 0|1 -> 4|2 -> 5|3 -> 1|4 -> 3|5 -> 6|6 -> 2|
execution time of: 5.0116e-04s: Index: 1084 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 1|1 -> 4|2 -> 0|3 -> 2|4 -> 6|5 -> 3|6 -> 5|
execution time of: 5.0117e-04s: Index: 4121 | Max_nodes: 55  | Active_nodes: 12  | 0 -> 5|1 -> 4|2 -> 1|3 -> 3|4 -> 6|5 -> 2|6 -> 0|
execution time of: 5.0121e-04s: Index: 4023 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 5|1 -> 3|2 -> 2|3 -> 4|4 -> 1|5 -> 6|6 -> 0|
execution time of: 5.0125e-04s: Index: 267 | Max_nodes: 67  | Active_nodes: 12  | 0 -> 0|1 -> 3|2 -> 2|3 -> 1|4 -> 5|5 -> 6|6 -> 4|
execution time of: 5.0129e-04s: Index: 3264 | Max_nodes: 59  | Active_nodes: 12  | 0 -> 4|1 -> 3|2 -> 1|3 -> 0|4 -> 2|5 -> 5|6 -> 6|
execution time of: 5.0132e-04s: Index: 3966 | Max_nodes: 67  | Active_nodes: 11  | 0 -> 5|1 -> 3|2 -> 0|3 -> 2|4 -> 1|5 -> 4|6 -> 6|
execution time of: 5.0135e-04s: Index: 2412 | Max_nodes: 68  | Active_nodes: 12  | 0 -> 3|1 -> 2|2 -> 0|3 -> 5|4 -> 1|5 -> 4|6 -> 6|
execution time of: 5.0139e-04s: Index: 3940 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 5|1 -> 2|2 -> 6|3 -> 0|4 -> 4|5 -> 1|6 -> 3|
execution time of: 5.0142e-04s: Index: 1978 | Max_nodes: 64  | Active_nodes: 13  | 0 -> 2|1 -> 5|2 -> 3|3 -> 1|4 -> 6|5 -> 0|6 -> 4|
execution time of: 5.0146e-04s: Index: 1707 | Max_nodes: 64  | Active_nodes: 13  | 0 -> 2|1 -> 3|2 -> 1|3 -> 0|4 -> 5|5 -> 6|6 -> 4|
execution time of: 5.0148e-04s: Index: 3296 | Max_nodes: 57  | Active_nodes: 12  | 0 -> 4|1 -> 3|2 -> 2|3 -> 1|4 -> 5|5 -> 0|6 -> 6|
execution time of: 5.0164e-04s: Index: 4327 | Max_nodes: 61  | Active_nodes: 11  | 0 -> 6|1 -> 0|2 -> 1|3 -> 3|4 -> 2|5 -> 5|6 -> 4|
execution time of: 5.0166e-04s: Index: 1337 | Max_nodes: 71  | Active_nodes: 12  | 0 -> 1|1 -> 6|2 -> 0|3 -> 4|4 -> 5|5 -> 3|6 -> 2|
execution time of: 5.0168e-04s: Index: 3201 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 4|1 -> 2|2 -> 5|3 -> 1|4 -> 3|5 -> 6|6 -> 0|
execution time of: 5.0169e-04s: Index: 4588 | Max_nodes: 62  | Active_nodes: 12  | 0 -> 6|1 -> 2|2 -> 1|3 -> 0|4 -> 5|5 -> 3|6 -> 4|
execution time of: 5.0170e-04s: Index: 1188 | Max_nodes: 62  | Active_nodes: 13  | 0 -> 1|1 -> 4|2 -> 6|3 -> 3|4 -> 0|5 -> 2|6 -> 5|
execution time of: 5.0172e-04s: Index: 3938 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 5|1 -> 2|2 -> 6|3 -> 0|4 -> 3|5 -> 1|6 -> 4|
execution time of: 5.0173e-04s: Index: 4968 | Max_nodes: 69  | Active_nodes: 10  | 0 -> 6|1 -> 5|2 -> 2|3 -> 0|4 -> 1|5 -> 3|6 -> 4|
execution time of: 5.0173e-04s: Index: 866 | Max_nodes: 64  | Active_nodes: 12  | 0 -> 1|1 -> 2|2 -> 3|3 -> 0|4 -> 5|5 -> 4|6 -> 6|
execution time of: 5.0187e-04s: Index: 2740 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 3|1 -> 5|2 -> 6|3 -> 0|4 -> 4|5 -> 1|6 -> 2|
execution time of: 5.0194e-04s: Index: 1846 | Max_nodes: 65  | Active_nodes: 13  | 0 -> 2|1 -> 4|2 -> 1|3 -> 6|4 -> 5|5 -> 0|6 -> 3|
execution time of: 5.0194e-04s: Index: 170 | Max_nodes: 63  | Active_nodes: 11  | 0 -> 0|1 -> 2|2 -> 4|3 -> 1|4 -> 5|5 -> 3|6 -> 6|
execution time of: 5.0195e-04s: Index: 149 | Max_nodes: 65  | Active_nodes: 12  | 0 -> 0|1 -> 2|2 -> 3|3 -> 1|4 -> 6|5 -> 5|6 -> 4|
execution time of: 5.0195e-04s: Index: 442 | Max_nodes: 64  | Active_nodes: 12  | 0 -> 0|1 -> 4|2 -> 5|3 -> 2|4 -> 6|5 -> 1|6 -> 3|
execution time of: 5.0196e-04s: Index: 3625 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 5|1 -> 0|2 -> 2|3 -> 1|4 -> 3|5 -> 6|6 -> 4|
execution time of: 5.0206e-04s: Index: 1229 | Max_nodes: 73  | Active_nodes: 13  | 0 -> 1|1 -> 5|2 -> 2|3 -> 0|4 -> 6|5 -> 4|6 -> 3|
execution time of: 5.0208e-04s: Index: 4842 | Max_nodes: 73  | Active_nodes: 12  | 0 -> 6|1 -> 4|2 -> 1|3 -> 5|4 -> 0|5 -> 2|6 -> 3|
execution time of: 5.0209e-04s: Index: 2596 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 3|1 -> 4|2 -> 5|3 -> 0|4 -> 6|5 -> 1|6 -> 2|
execution time of: 5.0210e-04s: Index: 3456 | Max_nodes: 74  | Active_nodes: 13  | 0 -> 4|1 -> 5|2 -> 6|3 -> 0|4 -> 1|5 -> 2|6 -> 3|
execution time of: 5.0215e-04s: Index: 3720 | Max_nodes: 62  | Active_nodes: 11  | 0 -> 5|1 -> 1|2 -> 0|3 -> 2|4 -> 3|5 -> 4|6 -> 6|
execution time of: 5.0219e-04s: Index: 2839 | Max_nodes: 77  | Active_nodes: 12  | 0 -> 3|1 -> 6|2 -> 4|3 -> 1|4 -> 0|5 -> 5|6 -> 2|
execution time of: 5.0223e-04s: Index: 4516 | Max_nodes: 70  | Active_nodes: 12  | 0 -> 6|1 -> 1|2 -> 4|3 -> 0|4 -> 5|5 -> 2|6 -> 3|
execution time of: 5.0227e-04s: Index: 3013 | Max_nodes: 72  | Active_nodes: 13  | 0 -> 4|1 -> 1|2 -> 0|3 -> 5|4 -> 2|5 -> 6|6 -> 3|
execution time of: 5.0227e-04s: Index: 229 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 0|1 -> 2|2 -> 6|3 -> 4|4 -> 1|5 -> 5|6 -> 3|
execution time of: 5.0228e-04s: Index: 901 | Max_nodes: 62  | Active_nodes: 13  | 0 -> 1|1 -> 2|2 -> 4|3 -> 5|4 -> 0|5 -> 6|6 -> 3|
execution time of: 5.0234e-04s: Index: 965 | Max_nodes: 69  | Active_nodes: 13  | 0 -> 1|1 -> 3|2 -> 0|3 -> 2|4 -> 6|5 -> 5|6 -> 4|
execution time of: 5.0243e-04s: Index: 201 | Max_nodes: 58  | Active_nodes: 10  | 0 -> 0|1 -> 2|2 -> 5|3 -> 3|4 -> 4|5 -> 6|6 -> 1|
execution time of: 5.0243e-04s: Index: 4999 | Max_nodes: 76  | Active_nodes: 11  | 0 -> 6|1 -> 5|2 -> 3|3 -> 1|4 -> 0|5 -> 4|6 -> 2|
execution time of: 5.0244e-04s: Index: 3145 | Max_nodes: 58  | Active_nodes: 13  | 0 -> 4|1 -> 2|2 -> 1|3 -> 0|4 -> 3|5 -> 6|6 -> 5|
execution time of: 5.0247e-04s: Index: 3174 | Max_nodes: 66  | Active_nodes: 12  | 0 -> 4|1 -> 2|2 -> 3|3 -> 1|4 -> 0|5 -> 5|6 -> 6|
execution time of: 5.0248e-04s: Index: 1086 | Max_nodes: 64  | Active_nodes: 12  | 0 -> 1|1 -> 4|2 -> 0|3 -> 3|4 -> 2|5 -> 5|6 -> 6|
execution time of: 5.0253e-04s: Index: 1639 | Max_nodes: 63  | Active_nodes: 13  | 0 -> 2|1 -> 1|2 -> 5|3 -> 3|4 -> 0|5 -> 6|6 -> 4|
execution time of: 5.0260e-04s: Index: 1591 | Max_nodes: 59  | Active_nodes: 13  | 0 -> 2|1 -> 1|2 -> 3|3 -> 4|4 -> 0|5 -> 6|6 -> 5|
execution time of: 5.0262e-04s: Index: 1132 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 1|1 -> 4|2 -> 3|3 -> 0|4 -> 6|5 -> 2|6 -> 5|
execution time of: 5.0262e-04s: Index: 2477 | Max_nodes: 67  | Active_nodes: 13  | 0 -> 3|1 -> 2|2 -> 5|3 -> 0|4 -> 6|5 -> 4|6 -> 1|
execution time of: 5.0264e-04s: Index: 4483 | Max_nodes: 70  | Active_nodes: 12  | 0 -> 6|1 -> 1|2 -> 2|3 -> 5|4 -> 0|5 -> 4|6 -> 3|
execution time of: 5.0265e-04s: Index: 1733 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 2|1 -> 3|2 -> 4|3 -> 0|4 -> 6|5 -> 5|6 -> 1|
execution time of: 5.0270e-04s: Index: 195 | Max_nodes: 67  | Active_nodes: 12  | 0 -> 0|1 -> 2|2 -> 5|3 -> 1|4 -> 4|5 -> 6|6 -> 3|
execution time of: 5.0272e-04s: Index: 984 | Max_nodes: 64  | Active_nodes: 12  | 0 -> 1|1 -> 3|2 -> 2|3 -> 0|4 -> 4|5 -> 5|6 -> 6|
execution time of: 5.0278e-04s: Index: 4107 | Max_nodes: 64  | Active_nodes: 13  | 0 -> 5|1 -> 4|2 -> 1|3 -> 0|4 -> 3|5 -> 6|6 -> 2|
execution time of: 5.0279e-04s: Index: 3502 | Max_nodes: 68  | Active_nodes: 12  | 0 -> 4|1 -> 6|2 -> 0|3 -> 5|4 -> 3|5 -> 1|6 -> 2|
execution time of: 5.0280e-04s: Index: 2956 | Max_nodes: 65  | Active_nodes: 12  | 0 -> 4|1 -> 0|2 -> 5|3 -> 1|4 -> 6|5 -> 2|6 -> 3|
execution time of: 5.0281e-04s: Index: 2059 | Max_nodes: 74  | Active_nodes: 12  | 0 -> 2|1 -> 6|2 -> 0|3 -> 5|4 -> 1|5 -> 4|6 -> 3|
execution time of: 5.0284e-04s: Index: 4865 | Max_nodes: 50  | Active_nodes: 11  | 0 -> 6|1 -> 4|2 -> 2|3 -> 3|4 -> 5|5 -> 1|6 -> 0|
execution time of: 5.0288e-04s: Index: 1779 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 2|1 -> 3|2 -> 6|3 -> 0|4 -> 4|5 -> 5|6 -> 1|
execution time of: 5.0292e-04s: Index: 2541 | Max_nodes: 72  | Active_nodes: 13  | 0 -> 3|1 -> 4|2 -> 0|3 -> 6|4 -> 2|5 -> 5|6 -> 1|
execution time of: 5.0303e-04s: Index: 1997 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 2|1 -> 5|2 -> 4|3 -> 0|4 -> 6|5 -> 3|6 -> 1|
execution time of: 5.0309e-04s: Index: 4575 | Max_nodes: 68  | Active_nodes: 12  | 0 -> 6|1 -> 2|2 -> 0|3 -> 4|4 -> 3|5 -> 5|6 -> 1|
execution time of: 5.0310e-04s: Index: 976 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 1|1 -> 3|2 -> 0|3 -> 5|4 -> 6|5 -> 2|6 -> 4|
execution time of: 5.0312e-04s: Index: 2352 | Max_nodes: 65  | Active_nodes: 12  | 0 -> 3|1 -> 1|2 -> 5|3 -> 0|4 -> 2|5 -> 4|6 -> 6|
execution time of: 5.0313e-04s: Index: 2212 | Max_nodes: 61  | Active_nodes: 12  | 0 -> 3|1 -> 0|2 -> 4|3 -> 1|4 -> 6|5 -> 2|6 -> 5|
execution time of: 5.0313e-04s: Index: 2239 | Max_nodes: 61  | Active_nodes: 12  | 0 -> 3|1 -> 0|2 -> 5|3 -> 2|4 -> 1|5 -> 6|6 -> 4|
execution time of: 5.0313e-04s: Index: 3220 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 4|1 -> 2|2 -> 6|3 -> 0|4 -> 5|5 -> 1|6 -> 3|
execution time of: 5.0316e-04s: Index: 2025 | Max_nodes: 61  | Active_nodes: 12  | 0 -> 2|1 -> 5|2 -> 6|3 -> 1|4 -> 3|5 -> 4|6 -> 0|
execution time of: 5.0321e-04s: Index: 382 | Max_nodes: 69  | Active_nodes: 12  | 0 -> 0|1 -> 4|2 -> 1|3 -> 6|4 -> 5|5 -> 2|6 -> 3|
execution time of: 5.0325e-04s: Index: 3399 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 4|1 -> 5|2 -> 1|3 -> 3|4 -> 2|5 -> 6|6 -> 0|
execution time of: 5.0327e-04s: Index: 2099 | Max_nodes: 60  | Active_nodes: 11  | 0 -> 2|1 -> 6|2 -> 3|3 -> 1|4 -> 5|5 -> 4|6 -> 0|
execution time of: 5.0332e-04s: Index: 3568 | Max_nodes: 55  | Active_nodes: 12  | 0 -> 4|1 -> 6|2 -> 3|3 -> 2|4 -> 5|5 -> 0|6 -> 1|
execution time of: 5.0346e-04s: Index: 1218 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 1|1 -> 5|2 -> 0|3 -> 6|4 -> 2|5 -> 3|6 -> 4|
execution time of: 5.0352e-04s: Index: 1467 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 3|3 -> 1|4 -> 5|5 -> 6|6 -> 4|
execution time of: 5.0357e-04s: Index: 1821 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 2|1 -> 4|2 -> 0|3 -> 6|4 -> 3|5 -> 5|6 -> 1|
execution time of: 5.0359e-04s: Index: 1822 | Max_nodes: 69  | Active_nodes: 13  | 0 -> 2|1 -> 4|2 -> 0|3 -> 6|4 -> 5|5 -> 1|6 -> 3|
execution time of: 5.0362e-04s: Index: 2646 | Max_nodes: 67  | Active_nodes: 11  | 0 -> 3|1 -> 5|2 -> 0|3 -> 2|4 -> 1|5 -> 4|6 -> 6|
execution time of: 5.0362e-04s: Index: 3096 | Max_nodes: 67  | Active_nodes: 13  | 0 -> 4|1 -> 1|2 -> 6|3 -> 0|4 -> 2|5 -> 3|6 -> 5|
execution time of: 5.0368e-04s: Index: 1925 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 2|1 -> 5|2 -> 0|3 -> 1|4 -> 6|5 -> 4|6 -> 3|
execution time of: 5.0370e-04s: Index: 2773 | Max_nodes: 77  | Active_nodes: 12  | 0 -> 3|1 -> 6|2 -> 0|3 -> 4|4 -> 1|5 -> 5|6 -> 2|
execution time of: 5.0371e-04s: Index: 2137 | Max_nodes: 74  | Active_nodes: 12  | 0 -> 2|1 -> 6|2 -> 5|3 -> 0|4 -> 1|5 -> 4|6 -> 3|
execution time of: 5.0372e-04s: Index: 258 | Max_nodes: 65  | Active_nodes: 12  | 0 -> 0|1 -> 3|2 -> 1|3 -> 6|4 -> 2|5 -> 4|6 -> 5|
execution time of: 5.0377e-04s: Index: 315 | Max_nodes: 70  | Active_nodes: 12  | 0 -> 0|1 -> 3|2 -> 5|3 -> 1|4 -> 4|5 -> 6|6 -> 2|
execution time of: 5.0377e-04s: Index: 3327 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 4|1 -> 3|2 -> 5|3 -> 2|4 -> 1|5 -> 6|6 -> 0|
execution time of: 5.0381e-04s: Index: 493 | Max_nodes: 71  | Active_nodes: 12  | 0 -> 0|1 -> 5|2 -> 1|3 -> 4|4 -> 2|5 -> 6|6 -> 3|
execution time of: 5.0384e-04s: Index: 2559 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 3|1 -> 4|2 -> 1|3 -> 5|4 -> 2|5 -> 6|6 -> 0|
execution time of: 5.0389e-04s: Index: 725 | Max_nodes: 55  | Active_nodes: 11  | 0 -> 1|1 -> 0|2 -> 2|3 -> 3|4 -> 6|5 -> 5|6 -> 4|
execution time of: 5.0392e-04s: Index: 1143 | Max_nodes: 56  | Active_nodes: 11  | 0 -> 1|1 -> 4|2 -> 3|3 -> 5|4 -> 2|5 -> 6|6 -> 0|
execution time of: 5.0396e-04s: Index: 967 | Max_nodes: 65  | Active_nodes: 13  | 0 -> 1|1 -> 3|2 -> 0|3 -> 4|4 -> 2|5 -> 6|6 -> 5|
execution time of: 5.0399e-04s: Index: 1035 | Max_nodes: 72  | Active_nodes: 13  | 0 -> 1|1 -> 3|2 -> 5|3 -> 0|4 -> 4|5 -> 6|6 -> 2|
execution time of: 5.0400e-04s: Index: 325 | Max_nodes: 62  | Active_nodes: 12  | 0 -> 0|1 -> 3|2 -> 5|3 -> 4|4 -> 1|5 -> 6|6 -> 2|
execution time of: 5.0410e-04s: Index: 3922 | Max_nodes: 66  | Active_nodes: 13  | 0 -> 5|1 -> 2|2 -> 4|3 -> 1|4 -> 6|5 -> 0|6 -> 3|
execution time of: 5.0411e-04s: Index: 3150 | Max_nodes: 66  | Active_nodes: 12  | 0 -> 4|1 -> 2|2 -> 1|3 -> 3|4 -> 0|5 -> 5|6 -> 6|
execution time of: 5.0417e-04s: Index: 3678 | Max_nodes: 58  | Active_nodes: 10  | 0 -> 5|1 -> 0|2 -> 4|3 -> 2|4 -> 1|5 -> 3|6 -> 6|
execution time of: 5.0418e-04s: Index: 2843 | Max_nodes: 56  | Active_nodes: 11  | 0 -> 3|1 -> 6|2 -> 4|3 -> 1|4 -> 5|5 -> 2|6 -> 0|
execution time of: 5.0423e-04s: Index: 3417 | Max_nodes: 56  | Active_nodes: 12  | 0 -> 4|1 -> 5|2 -> 2|3 -> 1|4 -> 3|5 -> 6|6 -> 0|
execution time of: 5.0423e-04s: Index: 1938 | Max_nodes: 72  | Active_nodes: 13  | 0 -> 2|1 -> 5|2 -> 0|3 -> 6|4 -> 1|5 -> 3|6 -> 4|
execution time of: 5.0425e-04s: Index: 3284 | Max_nodes: 62  | Active_nodes: 13  | 0 -> 4|1 -> 3|2 -> 1|3 -> 6|4 -> 2|5 -> 0|6 -> 5|
execution time of: 5.0429e-04s: Index: 1201 | Max_nodes: 69  | Active_nodes: 13  | 0 -> 1|1 -> 5|2 -> 0|3 -> 2|4 -> 3|5 -> 6|6 -> 4|
execution time of: 5.0440e-04s: Index: 3074 | Max_nodes: 66  | Active_nodes: 12  | 0 -> 4|1 -> 1|2 -> 5|3 -> 0|4 -> 3|5 -> 2|6 -> 6|
execution time of: 5.0442e-04s: Index: 2904 | Max_nodes: 55  | Active_nodes: 11  | 0 -> 4|1 -> 0|2 -> 2|3 -> 1|4 -> 3|5 -> 5|6 -> 6|
execution time of: 5.0448e-04s: Index: 3270 | Max_nodes: 66  | Active_nodes: 12  | 0 -> 4|1 -> 3|2 -> 1|3 -> 2|4 -> 0|5 -> 5|6 -> 6|
execution time of: 5.0448e-04s: Index: 462 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 0|1 -> 4|2 -> 6|3 -> 2|4 -> 1|5 -> 3|6 -> 5|
execution time of: 5.0452e-04s: Index: 1519 | Max_nodes: 57  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 5|3 -> 3|4 -> 1|5 -> 6|6 -> 4|
execution time of: 5.0453e-04s: Index: 1543 | Max_nodes: 57  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 6|3 -> 3|4 -> 1|5 -> 5|6 -> 4|
execution time of: 5.0456e-04s: Index: 1204 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 1|1 -> 5|2 -> 0|3 -> 2|4 -> 6|5 -> 3|6 -> 4|
execution time of: 5.0473e-04s: Index: 3735 | Max_nodes: 72  | Active_nodes: 13  | 0 -> 5|1 -> 1|2 -> 0|3 -> 4|4 -> 3|5 -> 6|6 -> 2|
execution time of: 5.0474e-04s: Index: 3823 | Max_nodes: 71  | Active_nodes: 13  | 0 -> 5|1 -> 1|2 -> 6|3 -> 2|4 -> 0|5 -> 4|6 -> 3|
execution time of: 5.0474e-04s: Index: 4156 | Max_nodes: 66  | Active_nodes: 13  | 0 -> 5|1 -> 4|2 -> 3|3 -> 0|4 -> 6|5 -> 1|6 -> 2|
execution time of: 5.0482e-04s: Index: 505 | Max_nodes: 67  | Active_nodes: 12  | 0 -> 0|1 -> 5|2 -> 2|3 -> 1|4 -> 3|5 -> 6|6 -> 4|
execution time of: 5.0482e-04s: Index: 1045 | Max_nodes: 64  | Active_nodes: 13  | 0 -> 1|1 -> 3|2 -> 5|3 -> 4|4 -> 0|5 -> 6|6 -> 2|
execution time of: 5.0482e-04s: Index: 3601 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 5|1 -> 0|2 -> 1|3 -> 2|4 -> 3|5 -> 6|6 -> 4|
execution time of: 5.0485e-04s: Index: 288 | Max_nodes: 62  | Active_nodes: 11  | 0 -> 0|1 -> 3|2 -> 4|3 -> 1|4 -> 2|5 -> 5|6 -> 6|
execution time of: 5.0486e-04s: Index: 2331 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 3|1 -> 1|2 -> 4|3 -> 0|4 -> 5|5 -> 6|6 -> 2|
execution time of: 5.0489e-04s: Index: 1907 | Max_nodes: 59  | Active_nodes: 12  | 0 -> 2|1 -> 4|2 -> 6|3 -> 1|4 -> 5|5 -> 3|6 -> 0|
execution time of: 5.0496e-04s: Index: 4062 | Max_nodes: 72  | Active_nodes: 13  | 0 -> 5|1 -> 3|2 -> 6|3 -> 1|4 -> 0|5 -> 2|6 -> 4|
execution time of: 5.0501e-04s: Index: 3100 | Max_nodes: 71  | Active_nodes: 13  | 0 -> 4|1 -> 1|2 -> 6|3 -> 0|4 -> 5|5 -> 2|6 -> 3|
execution time of: 5.0502e-04s: Index: 3148 | Max_nodes: 61  | Active_nodes: 13  | 0 -> 4|1 -> 2|2 -> 1|3 -> 0|4 -> 6|5 -> 3|6 -> 5|
execution time of: 5.0505e-04s: Index: 381 | Max_nodes: 72  | Active_nodes: 12  | 0 -> 0|1 -> 4|2 -> 1|3 -> 6|4 -> 3|5 -> 5|6 -> 2|
execution time of: 5.0519e-04s: Index: 346 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 0|1 -> 3|2 -> 6|3 -> 2|4 -> 5|5 -> 1|6 -> 4|
execution time of: 5.0521e-04s: Index: 3963 | Max_nodes: 62  | Active_nodes: 13  | 0 -> 5|1 -> 3|2 -> 0|3 -> 1|4 -> 4|5 -> 6|6 -> 2|
execution time of: 5.0526e-04s: Index: 222 | Max_nodes: 58  | Active_nodes: 12  | 0 -> 0|1 -> 2|2 -> 6|3 -> 3|4 -> 1|5 -> 4|6 -> 5|
execution time of: 5.0531e-04s: Index: 1182 | Max_nodes: 65  | Active_nodes: 13  | 0 -> 1|1 -> 4|2 -> 6|3 -> 2|4 -> 0|5 -> 3|6 -> 5|
execution time of: 5.0532e-04s: Index: 3696 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 5|1 -> 0|2 -> 6|3 -> 1|4 -> 2|5 -> 3|6 -> 4|
execution time of: 5.0545e-04s: Index: 1615 | Max_nodes: 59  | Active_nodes: 13  | 0 -> 2|1 -> 1|2 -> 4|3 -> 3|4 -> 0|5 -> 6|6 -> 5|
execution time of: 5.0548e-04s: Index: 2336 | Max_nodes: 56  | Active_nodes: 12  | 0 -> 3|1 -> 1|2 -> 4|3 -> 2|4 -> 5|5 -> 0|6 -> 6|
execution time of: 5.0548e-04s: Index: 369 | Max_nodes: 72  | Active_nodes: 12  | 0 -> 0|1 -> 4|2 -> 1|3 -> 3|4 -> 5|5 -> 6|6 -> 2|
execution time of: 5.0557e-04s: Index: 3559 | Max_nodes: 77  | Active_nodes: 12  | 0 -> 4|1 -> 6|2 -> 3|3 -> 1|4 -> 0|5 -> 5|6 -> 2|
execution time of: 5.0560e-04s: Index: 742 | Max_nodes: 56  | Active_nodes: 11  | 0 -> 1|1 -> 0|2 -> 2|3 -> 6|4 -> 5|5 -> 3|6 -> 4|
execution time of: 5.0564e-04s: Index: 673 | Max_nodes: 70  | Active_nodes: 11  | 0 -> 0|1 -> 6|2 -> 4|3 -> 1|4 -> 2|5 -> 5|6 -> 3|
